trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
935163440,20:05:02,20:05:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
935163440,20:10:04,20:10:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
935163440,20:14:01,20:14:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
936065895,14:30:00,14:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
936065895,14:34:01,14:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
936065895,14:38:59,14:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
936065895,14:42:37,14:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
936065895,14:45:07,14:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
936065895,14:54:31,14:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
936065895,14:59:03,14:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
936065895,15:03:40,15:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
936065895,15:10:13,15:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
936065895,15:13:51,15:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
936065895,15:16:55,15:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
936065895,15:22:05,15:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
936065895,15:28:53,15:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
936577929,18:52:45,18:52:45,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
936577929,18:56:46,18:56:46,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
936577929,19:01:44,19:01:44,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
936577929,19:05:22,19:05:22,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
936577929,19:07:52,19:07:52,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
936577929,19:17:16,19:17:16,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
936577929,19:21:48,19:21:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
936577929,19:26:25,19:26:25,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
936577929,19:32:58,19:32:58,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
936577929,19:36:36,19:36:36,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
936577929,19:39:40,19:39:40,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
936577929,19:44:50,19:44:50,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
936577929,19:51:38,19:51:38,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
937825151,07:22:43,07:22:43,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
937825151,07:28:11,07:28:11,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
937825151,07:32:49,07:32:49,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
937825151,07:36:26,07:36:26,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
937825151,07:38:42,07:38:42,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
937825151,07:45:53,07:45:53,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
937825151,07:51:31,07:51:31,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
937825151,07:57:03,07:57:03,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
937825151,08:05:33,08:05:33,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
937825151,08:08:18,08:08:18,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
937825151,08:12:45,08:12:45,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
937825151,08:17:47,08:17:47,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
937825151,08:21:44,08:21:44,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
938516266,04:50:00,04:50:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
938516266,04:55:28,04:55:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
938516266,05:00:06,05:00:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
938516266,05:03:43,05:03:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
938516266,05:05:59,05:05:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
938516266,05:13:10,05:13:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
938516266,05:18:48,05:18:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
938516266,05:24:20,05:24:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
938516266,05:32:50,05:32:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
938516266,05:35:35,05:35:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
938516266,05:40:02,05:40:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
938516266,05:45:04,05:45:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
938516266,05:49:01,05:49:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
939366603,21:30:00,21:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
939366603,21:35:28,21:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
939366603,21:40:06,21:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
939366603,21:43:43,21:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
939366603,21:45:59,21:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
939366603,21:53:10,21:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
939366603,21:58:48,21:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
939366603,22:04:20,22:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
939366603,22:12:50,22:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
939366603,22:15:35,22:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
939366603,22:20:02,22:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
939366603,22:25:04,22:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
939366603,22:29:01,22:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
941058936,11:00:43,11:00:43,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
941058936,11:04:44,11:04:44,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
941058936,11:09:42,11:09:42,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
941058936,11:13:20,11:13:20,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
941058936,11:15:50,11:15:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
941058936,11:25:14,11:25:14,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
941058936,11:29:46,11:29:46,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
941058936,11:34:23,11:34:23,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
941058936,11:40:56,11:40:56,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
941058936,11:44:34,11:44:34,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
941058936,11:47:38,11:47:38,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
941058936,11:52:48,11:52:48,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
941058936,11:59:36,11:59:36,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
941831526,18:20:00,18:20:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
941831526,18:25:28,18:25:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
941831526,18:30:06,18:30:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
941831526,18:33:43,18:33:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
941831526,18:35:59,18:35:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
941831526,18:43:10,18:43:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
941831526,18:48:48,18:48:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
941831526,18:54:20,18:54:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
941831526,19:02:50,19:02:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
941831526,19:05:35,19:05:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
941831526,19:10:02,19:10:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
941831526,19:15:04,19:15:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
941831526,19:19:01,19:19:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
946084962,09:26:22,09:26:22,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
946084962,09:30:23,09:30:23,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
946084962,09:35:21,09:35:21,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
946084962,09:38:59,09:38:59,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
946084962,09:41:29,09:41:29,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
946084962,09:50:53,09:50:53,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
946084962,09:55:25,09:55:25,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
946084962,10:00:02,10:00:02,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
946084962,10:06:35,10:06:35,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
946084962,10:10:13,10:10:13,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
946084962,10:13:17,10:13:17,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
946084962,10:18:27,10:18:27,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
946084962,10:25:15,10:25:15,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
946943176,08:30:00,08:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
946943176,08:34:01,08:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
946943176,08:38:59,08:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
946943176,08:42:37,08:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
946943176,08:45:07,08:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
946943176,08:54:31,08:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
946943176,08:59:03,08:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
946943176,09:03:40,09:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
946943176,09:10:13,09:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
946943176,09:13:51,09:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
946943176,09:16:55,09:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
946943176,09:22:05,09:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
946943176,09:28:53,09:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
950719286,10:14:03,10:14:03,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
950719286,10:19:31,10:19:31,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
950719286,10:24:09,10:24:09,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
950719286,10:27:46,10:27:46,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
950719286,10:30:02,10:30:02,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
950719286,10:37:13,10:37:13,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
950719286,10:42:51,10:42:51,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
950719286,10:48:23,10:48:23,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
950719286,10:56:53,10:56:53,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
950719286,10:59:38,10:59:38,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
950719286,11:04:05,11:04:05,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
950719286,11:09:07,11:09:07,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
950719286,11:13:04,11:13:04,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
951134455,20:40:00,20:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
951134455,20:45:28,20:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
951134455,20:50:06,20:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
951134455,20:53:43,20:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
951134455,20:55:59,20:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
951134455,21:03:10,21:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
951134455,21:08:48,21:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
951134455,21:14:20,21:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
951134455,21:22:50,21:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
951134455,21:25:35,21:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
951134455,21:30:02,21:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
951134455,21:35:04,21:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
951134455,21:39:01,21:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
953701087,05:50:00,05:50:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
953701087,05:54:01,05:54:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
953701087,05:58:59,05:58:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
953701087,06:02:37,06:02:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
953701087,06:05:07,06:05:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
953701087,06:14:31,06:14:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
953701087,06:19:03,06:19:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
953701087,06:23:40,06:23:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
953701087,06:30:13,06:30:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
953701087,06:33:51,06:33:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
953701087,06:36:55,06:36:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
953701087,06:42:05,06:42:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
953701087,06:48:53,06:48:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
954418074,13:30:00,13:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
954418074,13:34:01,13:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
954418074,13:38:59,13:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
954418074,13:42:37,13:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
954418074,13:45:07,13:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
954418074,13:54:31,13:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
954418074,13:59:03,13:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
954418074,14:03:40,14:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
954418074,14:10:13,14:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
954418074,14:13:51,14:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
954418074,14:16:55,14:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
954418074,14:22:05,14:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
954418074,14:28:53,14:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
956107984,09:00:00,09:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
956107984,09:05:28,09:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
956107984,09:10:06,09:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
956107984,09:13:43,09:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
956107984,09:15:59,09:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
956107984,09:23:10,09:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
956107984,09:28:48,09:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
956107984,09:34:20,09:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
956107984,09:42:50,09:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
956107984,09:45:35,09:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
956107984,09:50:02,09:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
956107984,09:55:04,09:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
956107984,09:59:01,09:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
957520823,20:20:00,20:20:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
957520823,20:25:28,20:25:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
957520823,20:30:06,20:30:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
957520823,20:33:43,20:33:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
957520823,20:35:59,20:35:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
957520823,20:43:10,20:43:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
957520823,20:48:48,20:48:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
957520823,20:54:20,20:54:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
957520823,21:02:50,21:02:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
957520823,21:05:35,21:05:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
957520823,21:10:02,21:10:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
957520823,21:15:04,21:15:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
957520823,21:19:01,21:19:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
958954704,05:30:00,05:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
958954704,05:34:01,05:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
958954704,05:38:59,05:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
958954704,05:42:37,05:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
958954704,05:45:07,05:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
958954704,05:54:31,05:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
958954704,05:59:03,05:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
958954704,06:03:40,06:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
958954704,06:10:13,06:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
958954704,06:13:51,06:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
958954704,06:16:55,06:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
958954704,06:22:05,06:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
958954704,06:28:53,06:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
961550960,19:15:00,19:15:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
961550960,19:19:01,19:19:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
961550960,19:23:59,19:23:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
961550960,19:27:37,19:27:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
961550960,19:30:07,19:30:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
961550960,19:39:31,19:39:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
961550960,19:44:03,19:44:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
961550960,19:48:40,19:48:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
961550960,19:55:13,19:55:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
961550960,19:58:51,19:58:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
961550960,20:01:55,20:01:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
961550960,20:07:05,20:07:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
961550960,20:13:53,20:13:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
963495962,17:30:00,17:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
963495962,17:34:01,17:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
963495962,17:38:59,17:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
963495962,17:42:37,17:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
963495962,17:45:07,17:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
963495962,17:54:31,17:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
963495962,17:59:03,17:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
963495962,18:03:40,18:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
963495962,18:10:13,18:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
963495962,18:13:51,18:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
963495962,18:16:55,18:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
963495962,18:22:05,18:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
963495962,18:28:53,18:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
966396118,21:15:23,21:15:23,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
966396118,21:20:51,21:20:51,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
966396118,21:25:29,21:25:29,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
966396118,21:29:06,21:29:06,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
966396118,21:31:22,21:31:22,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
966396118,21:38:33,21:38:33,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
966396118,21:44:11,21:44:11,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
966396118,21:49:43,21:49:43,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
966396118,21:58:13,21:58:13,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
966396118,22:00:58,22:00:58,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
966396118,22:05:25,22:05:25,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
966396118,22:10:27,22:10:27,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
966396118,22:14:24,22:14:24,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
967790784,18:15:00,18:15:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
967790784,18:20:28,18:20:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
967790784,18:25:06,18:25:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
967790784,18:28:43,18:28:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
967790784,18:30:59,18:30:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
967790784,18:38:10,18:38:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
967790784,18:43:48,18:43:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
967790784,18:49:20,18:49:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
967790784,18:57:50,18:57:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
967790784,19:00:35,19:00:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
967790784,19:05:02,19:05:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
967790784,19:10:04,19:10:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
967790784,19:14:01,19:14:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
969320844,17:19:03,17:19:03,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
969320844,17:24:31,17:24:31,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
969320844,17:29:09,17:29:09,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
